SystemCodeNumber,Capacity,Occupancy,LastUpdated
Shopping,1920,1348,2016-11-25 15:00:56
BHMNCPLDH01,720,589,2016-11-25 15:00:56
NIA Car Parks,1268,183,2016-11-25 15:00:56
Others-CCCPS202,2937,1241,2016-11-25 15:00:56
Others-CCCPS133,4675,3372,2016-11-25 15:00:56
Broad Street,690,539,2016-11-25 15:00:56
BHMBCCMKT01,577,341,2016-11-25 15:00:56
Bull Ring,3053,2410,2016-11-25 15:00:56
Others-CCCPS105a,2009,1351,2016-11-25 15:00:56
BHMNCPHST01,1200,759,2016-11-25 15:00:56
BHMMBMMBX01,687,521,2016-11-25 15:00:56
Others-CCCPS135a,3883,2801,2016-11-25 15:00:56
Others-CCCPS8,1322,830,2016-11-25 15:00:56
BHMBRCBRG02,1194,1087,2016-11-25 15:00:56
BHMBCCSNH01,863,710,2016-11-25 15:00:56
BHMNCPPLS01,450,128,2016-11-25 15:00:56
BHMNCPNST01,485,313,2016-11-25 15:00:56
BHMBRCBRG01,1010,934,2016-11-25 15:00:56
BHMBCCPST01,317,189,2016-11-25 15:00:56
BHMNCPRAN01,600,423,2016-11-25 15:00:56
NIA South,788,183,2016-11-25 15:00:56
Others-CCCPS98,3103,1022,2016-11-25 15:00:56
BHMEURBRD02,220,175,2016-11-25 15:00:56
Others-CCCPS119a,2803,577,2016-11-25 15:00:56
Shopping,1920,1278,2016-11-25 15:27:59
BHMMBMMBX01,687,494,2016-11-25 15:27:59
Others-CCCPS98,3103,979,2016-11-25 15:27:59
BHMBRCBRG03,849,356,2016-11-25 15:27:59
NIA South,788,186,2016-11-25 15:27:59
Others-CCCPS105a,2009,1271,2016-11-25 15:27:59
Others-CCCPS135a,3883,2664,2016-11-25 15:27:59
BHMBCCTHL01,387,368,2016-11-25 15:27:59
BHMBCCSNH01,863,683,2016-11-25 15:27:59
BHMNCPRAN01,600,398,2016-11-25 15:27:59
Others-CCCPS133,4675,3175,2016-11-25 15:27:59
Others-CCCPS202,2937,1195,2016-11-25 15:27:59
BHMNCPPLS01,450,110,2016-11-25 15:27:59
BHMNCPNHS01,500,305,2016-11-25 15:27:59
BHMEURBRD02,220,167,2016-11-25 15:27:59
BHMNCPNST01,485,299,2016-11-25 15:27:59
Bull Ring,3053,2272,2016-11-25 15:27:59
BHMEURBRD01,470,360,2016-11-25 15:27:59
BHMBRCBRG02,1194,1044,2016-11-25 15:27:59
Others-CCCPS119a,2803,554,2016-11-25 15:27:59
Others-CCCPS8,1322,777,2016-11-25 15:27:59
BHMNCPHST01,1200,708,2016-11-25 15:27:59
BHMBCCPST01,317,185,2016-11-25 15:27:59
NIA Car Parks,1268,182,2016-11-25 15:27:59
BHMNCPLDH01,720,570,2016-11-25 15:27:59
BHMBCCMKT01,577,333,2016-11-25 15:27:59
BHMBRCBRG01,1010,872,2016-11-25 15:27:59
Broad Street,690,527,2016-11-25 15:27:59
BHMNCPNHS01,500,300,2016-11-25 15:54:59
BHMNCPHST01,1200,647,2016-11-25 16:00:59
BHMBCCTHL01,387,352,2016-11-25 16:00:59
BHMNCPLDH01,720,514,2016-11-25 16:00:59
BHMNCPRAN01,600,377,2016-11-25 16:00:59
BHMBRCBRG01,1010,807,2016-11-25 16:00:59
Others-CCCPS202,2937,1135,2016-11-25 16:00:59
BHMBCCSNH01,863,634,2016-11-25 16:00:59
BHMBCCMKT01,577,264,2016-11-25 16:00:59
BHMNCPPLS01,450,91,2016-11-25 16:00:59
Others-CCCPS135a,3883,2470,2016-11-25 16:00:59
BHMEURBRD02,220,155,2016-11-25 16:00:59
BHMBRCBRG02,1194,985,2016-11-25 16:00:59
BHMNCPNST01,485,278,2016-11-25 16:00:59
Others-CCCPS105a,2009,1182,2016-11-25 16:00:59
Others-CCCPS133,4675,2942,2016-11-25 16:00:59
Others-CCCPS8,1322,721,2016-11-25 16:00:59
BHMEURBRD01,470,350,2016-11-25 16:00:59
Shopping,1920,1161,2016-11-25 16:00:59
BHMBRCBRG03,849,320,2016-11-25 16:00:59
NIA South,788,175,2016-11-25 16:00:59
Broad Street,690,505,2016-11-25 16:00:59
Others-CCCPS98,3103,918,2016-11-25 16:00:59
BHMMBMMBX01,687,461,2016-11-25 16:00:59
NIA Car Parks,1268,175,2016-11-25 16:00:59
Others-CCCPS119a,2803,531,2016-11-25 16:00:59
Bull Ring,3053,2112,2016-11-25 16:00:59
