SystemCodeNumber,Capacity,Occupancy,LastUpdated
Broad Street,690,619,2016-12-08 14:26:29
BHMMBMMBX01,687,675,2016-12-08 14:26:29
Others-CCCPS105a,2009,1571,2016-12-08 14:26:29
BHMBCCSNH01,863,852,2016-12-08 14:26:29
BHMEURBRD02,220,198,2016-12-08 14:26:29
Others-CCCPS133,4675,3397,2016-12-08 14:26:29
BHMNCPLDH01,720,700,2016-12-08 14:26:29
NIA Car Parks,1268,226,2016-12-08 14:26:29
BHMEURBRD01,470,421,2016-12-08 14:26:29
BHMBRCBRG02,1194,892,2016-12-08 14:26:29
Others-CCCPS202,2937,1360,2016-12-08 14:26:29
Others-CCCPS135a,3883,3388,2016-12-08 14:26:29
BHMNCPRAN01,600,556,2016-12-08 14:26:29
Others-CCCPS98,3103,1243,2016-12-08 14:26:29
BHMNCPPLS01,450,155,2016-12-08 14:26:29
BHMBCCPST01,317,152,2016-12-08 14:26:29
Others-CCCPS8,1322,896,2016-12-08 14:26:29
Others-CCCPS119a,2803,629,2016-12-08 14:26:29
Bull Ring,3053,2227,2016-12-08 14:26:29
Shopping,1920,1450,2016-12-08 14:59:29
BHMBCCMKT01,577,169,2016-12-08 14:59:29
Others-CCCPS133,4675,3106,2016-12-08 14:59:29
BHMNCPRAN01,600,534,2016-12-08 14:59:29
BHMBRCBRG01,1010,845,2016-12-08 14:59:29
BHMBCCPST01,317,147,2016-12-08 14:59:29
BHMBRCBRG03,849,336,2016-12-08 14:59:29
Others-CCCPS105a,2009,1508,2016-12-08 14:59:29
BHMNCPNHS01,500,446,2016-12-08 14:59:29
BHMBRCBRG02,1194,814,2016-12-08 14:59:29
BHMEURBRD02,220,199,2016-12-08 14:59:29
Broad Street,690,600,2016-12-08 14:59:29
BHMNCPPLS01,450,144,2016-12-08 14:59:29
Bull Ring,3053,1995,2016-12-08 14:59:29
Others-CCCPS135a,3883,3249,2016-12-08 14:59:29
BHMBCCSNH01,863,819,2016-12-08 14:59:29
Others-CCCPS98,3103,1196,2016-12-08 14:59:29
Others-CCCPS119a,2803,626,2016-12-08 14:59:29
NIA South,788,228,2016-12-08 14:59:29
